Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
Polling for IMU data...
acc_x=10.075m/s, acc_y=0.000m/s, acc_z=0.299m/s, gyrv_x=-0.184°/s, gyrv_y=0.000°/s, gyrv_z=0.989°/s, time=15633.710
acc_x=-0.507m/s, acc_y=-0.354m/s, acc_z=10.071m/s, gyrv_x=-0.411°/s, gyrv_y=0.560°/s, gyrv_z=0.087°/s, time=15633.884
acc_x=-0.497m/s, acc_y=-0.340m/s, acc_z=10.085m/s, gyrv_x=-0.262°/s, gyrv_y=0.665°/s, gyrv_z=0.017°/s, time=15633.885
acc_x=-0.485m/s, acc_y=-0.339m/s, acc_z=10.059m/s, gyrv_x=-0.359°/s, gyrv_y=0.796°/s, gyrv_z=-0.052°/s, time=15633.887
acc_x=-0.482m/s, acc_y=-0.339m/s, acc_z=10.082m/s, gyrv_x=-0.061°/s, gyrv_y=0.744°/s, gyrv_z=0.149°/s, time=15633.888
acc_x=-0.491m/s, acc_y=-0.345m/s, acc_z=10.059m/s, gyrv_x=-0.149°/s, gyrv_y=0.709°/s, gyrv_z=0.017°/s, time=15633.889
acc_x=-0.461m/s, acc_y=-0.324m/s, acc_z=10.039m/s, gyrv_x=-0.184°/s, gyrv_y=0.761°/s, gyrv_z=0.227°/s, time=15633.890
acc_x=-0.450m/s, acc_y=-0.316m/s, acc_z=10.050m/s, gyrv_x=-0.271°/s, gyrv_y=0.665°/s, gyrv_z=-0.026°/s, time=15633.891
acc_x=-0.487m/s, acc_y=-0.336m/s, acc_z=10.055m/s, gyrv_x=-0.044°/s, gyrv_y=0.770°/s, gyrv_z=0.017°/s, time=15633.893
acc_x=-0.483m/s, acc_y=-0.365m/s, acc_z=10.050m/s, gyrv_x=-0.079°/s, gyrv_y=0.849°/s, gyrv_z=-0.070°/s, time=15633.894
acc_x=-0.495m/s, acc_y=-0.330m/s, acc_z=10.073m/s, gyrv_x=0.210°/s, gyrv_y=0.884°/s, gyrv_z=-0.026°/s, time=15633.895
acc_x=-0.461m/s, acc_y=-0.323m/s, acc_z=10.052m/s, gyrv_x=-0.315°/s, gyrv_y=1.059°/s, gyrv_z=0.017°/s, time=15633.896
acc_x=-0.470m/s, acc_y=-0.352m/s, acc_z=10.041m/s, gyrv_x=-0.402°/s, gyrv_y=1.059°/s, gyrv_z=0.017°/s, time=15633.897
acc_x=-0.446m/s, acc_y=-0.340m/s, acc_z=10.064m/s, gyrv_x=0.184°/s, gyrv_y=0.901°/s, gyrv_z=0.157°/s, time=15633.899
acc_x=-0.443m/s, acc_y=-0.323m/s, acc_z=10.062m/s, gyrv_x=-0.114°/s, gyrv_y=1.041°/s, gyrv_z=0.140°/s, time=15633.900
acc_x=-0.465m/s, acc_y=-0.323m/s, acc_z=10.085m/s, gyrv_x=-0.385°/s, gyrv_y=0.936°/s, gyrv_z=-0.096°/s, time=15633.901
acc_x=-0.465m/s, acc_y=-0.311m/s, acc_z=10.076m/s, gyrv_x=-0.166°/s, gyrv_y=0.910°/s, gyrv_z=0.131°/s, time=15633.902
acc_x=-0.453m/s, acc_y=-0.307m/s, acc_z=10.114m/s, gyrv_x=-0.271°/s, gyrv_y=0.927°/s, gyrv_z=-0.096°/s, time=15633.903
acc_x=-0.454m/s, acc_y=-0.324m/s, acc_z=10.098m/s, gyrv_x=-0.096°/s, gyrv_y=0.787°/s, gyrv_z=0.017°/s, time=15633.905
acc_x=-0.444m/s, acc_y=-0.330m/s, acc_z=10.099m/s, gyrv_x=0.035°/s, gyrv_y=0.814°/s, gyrv_z=-0.052°/s, time=15633.906
acc_x=-0.445m/s, acc_y=-0.331m/s, acc_z=10.087m/s, gyrv_x=-0.289°/s, gyrv_y=1.006°/s, gyrv_z=0.175°/s, time=15633.907
acc_x=-0.434m/s, acc_y=-0.328m/s, acc_z=10.088m/s, gyrv_x=-0.367°/s, gyrv_y=0.822°/s, gyrv_z=0.201°/s, time=15633.908
acc_x=-0.433m/s, acc_y=-0.309m/s, acc_z=10.070m/s, gyrv_x=-0.192°/s, gyrv_y=0.910°/s, gyrv_z=0.061°/s, time=15633.909
acc_x=-0.401m/s, acc_y=-0.324m/s, acc_z=10.039m/s, gyrv_x=-0.052°/s, gyrv_y=0.989°/s, gyrv_z=0.289°/s, time=15633.911
acc_x=-0.438m/s, acc_y=-0.336m/s, acc_z=10.067m/s, gyrv_x=-0.236°/s, gyrv_y=1.050°/s, gyrv_z=0.437°/s, time=15633.912
acc_x=-0.427m/s, acc_y=-0.308m/s, acc_z=10.076m/s, gyrv_x=-0.297°/s, gyrv_y=0.892°/s, gyrv_z=0.271°/s, time=15633.913
acc_x=-0.421m/s, acc_y=-0.319m/s, acc_z=10.054m/s, gyrv_x=-0.175°/s, gyrv_y=0.919°/s, gyrv_z=0.332°/s, time=15633.914
acc_x=-0.416m/s, acc_y=-0.324m/s, acc_z=10.043m/s, gyrv_x=-0.044°/s, gyrv_y=0.849°/s, gyrv_z=0.201°/s, time=15633.915
acc_x=-0.391m/s, acc_y=-0.308m/s, acc_z=10.040m/s, gyrv_x=-0.166°/s, gyrv_y=0.814°/s, gyrv_z=0.324°/s, time=15633.917
acc_x=-0.399m/s, acc_y=-0.304m/s, acc_z=10.074m/s, gyrv_x=-0.280°/s, gyrv_y=0.761°/s, gyrv_z=0.192°/s, time=15633.918
acc_x=-0.385m/s, acc_y=-0.296m/s, acc_z=10.073m/s, gyrv_x=-0.350°/s, gyrv_y=0.787°/s, gyrv_z=0.105°/s, time=15633.919
acc_x=-0.407m/s, acc_y=-0.319m/s, acc_z=10.077m/s, gyrv_x=-0.157°/s, gyrv_y=0.752°/s, gyrv_z=0.079°/s, time=15633.920
acc_x=-0.371m/s, acc_y=-0.334m/s, acc_z=10.064m/s, gyrv_x=-0.367°/s, gyrv_y=0.761°/s, gyrv_z=0.105°/s, time=15633.921
acc_x=-0.390m/s, acc_y=-0.341m/s, acc_z=10.062m/s, gyrv_x=-0.472°/s, gyrv_y=0.735°/s, gyrv_z=0.122°/s, time=15633.923
acc_x=-0.358m/s, acc_y=-0.319m/s, acc_z=10.073m/s, gyrv_x=-0.079°/s, gyrv_y=0.656°/s, gyrv_z=0.175°/s, time=15633.924
acc_x=-0.379m/s, acc_y=-0.324m/s, acc_z=10.081m/s, gyrv_x=-0.184°/s, gyrv_y=0.516°/s, gyrv_z=0.236°/s, time=15633.925
acc_x=-0.343m/s, acc_y=-0.292m/s, acc_z=10.067m/s, gyrv_x=-0.297°/s, gyrv_y=0.621°/s, gyrv_z=0.096°/s, time=15633.926
acc_x=-0.348m/s, acc_y=-0.288m/s, acc_z=10.069m/s, gyrv_x=-0.219°/s, gyrv_y=0.621°/s, gyrv_z=0.306°/s, time=15633.927
acc_x=-0.330m/s, acc_y=-0.288m/s, acc_z=10.069m/s, gyrv_x=-0.175°/s, gyrv_y=0.350°/s, gyrv_z=0.210°/s, time=15633.929
acc_x=-0.325m/s, acc_y=-0.350m/s, acc_z=10.076m/s, gyrv_x=-0.175°/s, gyrv_y=0.350°/s, gyrv_z=0.210°/s, time=15633.930
acc_x=-0.333m/s, acc_y=-0.323m/s, acc_z=10.084m/s, gyrv_x=-0.534°/s, gyrv_y=0.245°/s, gyrv_z=0.201°/s, time=15633.931
acc_x=-0.310m/s, acc_y=-0.316m/s, acc_z=10.107m/s, gyrv_x=-0.140°/s, gyrv_y=0.201°/s, gyrv_z=-0.035°/s, time=15633.932
acc_x=-0.300m/s, acc_y=-0.328m/s, acc_z=10.065m/s, gyrv_x=-0.420°/s, gyrv_y=0.079°/s, gyrv_z=-0.096°/s, time=15633.933
acc_x=-0.322m/s, acc_y=-0.305m/s, acc_z=10.078m/s, gyrv_x=-0.280°/s, gyrv_y=0.079°/s, gyrv_z=0.166°/s, time=15633.935
acc_x=-0.318m/s, acc_y=-0.297m/s, acc_z=10.068m/s, gyrv_x=-0.385°/s, gyrv_y=0.000°/s, gyrv_z=0.052°/s, time=15633.936
acc_x=-0.310m/s, acc_y=-0.301m/s, acc_z=10.084m/s, gyrv_x=-0.149°/s, gyrv_y=-0.114°/s, gyrv_z=-0.052°/s, time=15633.937
acc_x=-0.300m/s, acc_y=-0.325m/s, acc_z=10.073m/s, gyrv_x=-0.087°/s, gyrv_y=-0.227°/s, gyrv_z=-0.026°/s, time=15633.938
acc_x=-0.295m/s, acc_y=-0.312m/s, acc_z=10.079m/s, gyrv_x=-0.105°/s, gyrv_y=-0.367°/s, gyrv_z=-0.289°/s, time=15633.939
acc_x=-0.296m/s, acc_y=-0.315m/s, acc_z=10.052m/s, gyrv_x=-0.105°/s, gyrv_y=-0.359°/s, gyrv_z=0.017°/s, time=15633.941
acc_x=-0.288m/s, acc_y=-0.303m/s, acc_z=10.061m/s, gyrv_x=-0.140°/s, gyrv_y=-0.192°/s, gyrv_z=-0.359°/s, time=15633.942
acc_x=-0.290m/s, acc_y=-0.303m/s, acc_z=10.050m/s, gyrv_x=-0.245°/s, gyrv_y=-0.639°/s, gyrv_z=-0.175°/s, time=15633.943
acc_x=-0.291m/s, acc_y=-0.288m/s, acc_z=10.051m/s, gyrv_x=-0.061°/s, gyrv_y=-0.639°/s, gyrv_z=-0.175°/s, time=15633.944
acc_x=-0.270m/s, acc_y=-0.333m/s, acc_z=10.078m/s, gyrv_x=0.017°/s, gyrv_y=-0.674°/s, gyrv_z=-0.026°/s, time=15633.945
acc_x=-0.257m/s, acc_y=-0.311m/s, acc_z=10.045m/s, gyrv_x=-0.009°/s, gyrv_y=-0.717°/s, gyrv_z=-0.219°/s, time=15633.947
acc_x=-0.238m/s, acc_y=-0.306m/s, acc_z=10.043m/s, gyrv_x=0.026°/s, gyrv_y=-0.682°/s, gyrv_z=-0.175°/s, time=15633.948
acc_x=-0.240m/s, acc_y=-0.292m/s, acc_z=10.086m/s, gyrv_x=-0.271°/s, gyrv_y=-0.901°/s, gyrv_z=-0.184°/s, time=15633.949
acc_x=-0.258m/s, acc_y=-0.292m/s, acc_z=10.064m/s, gyrv_x=-0.219°/s, gyrv_y=-1.146°/s, gyrv_z=-0.359°/s, time=15633.950
acc_x=-0.257m/s, acc_y=-0.297m/s, acc_z=10.086m/s, gyrv_x=-0.114°/s, gyrv_y=-1.137°/s, gyrv_z=-0.446°/s, time=15633.951
acc_x=-0.263m/s, acc_y=-0.322m/s, acc_z=10.063m/s, gyrv_x=-0.184°/s, gyrv_y=-1.251°/s, gyrv_z=-0.245°/s, time=15633.953
acc_x=-0.253m/s, acc_y=-0.322m/s, acc_z=10.088m/s, gyrv_x=-0.350°/s, gyrv_y=-1.286°/s, gyrv_z=-0.192°/s, time=15633.954
acc_x=-0.229m/s, acc_y=-0.284m/s, acc_z=10.097m/s, gyrv_x=-0.114°/s, gyrv_y=-1.575°/s, gyrv_z=-0.350°/s, time=15633.955
acc_x=-0.222m/s, acc_y=-0.284m/s, acc_z=10.090m/s, gyrv_x=-0.079°/s, gyrv_y=-1.496°/s, gyrv_z=-0.315°/s, time=15633.956
acc_x=-0.260m/s, acc_y=-0.275m/s, acc_z=10.074m/s, gyrv_x=-0.245°/s, gyrv_y=-1.584°/s, gyrv_z=-0.210°/s, time=15633.957
acc_x=-0.262m/s, acc_y=-0.275m/s, acc_z=10.070m/s, gyrv_x=-0.140°/s, gyrv_y=-1.750°/s, gyrv_z=-0.324°/s, time=15633.959
acc_x=-0.252m/s, acc_y=-0.285m/s, acc_z=10.092m/s, gyrv_x=-0.087°/s, gyrv_y=-1.820°/s, gyrv_z=-0.271°/s, time=15633.960
acc_x=-0.281m/s, acc_y=-0.321m/s, acc_z=10.085m/s, gyrv_x=-0.140°/s, gyrv_y=-1.759°/s, gyrv_z=-0.227°/s, time=15633.961
acc_x=-0.251m/s, acc_y=-0.289m/s, acc_z=10.073m/s, gyrv_x=-0.166°/s, gyrv_y=-1.986°/s, gyrv_z=-0.376°/s, time=15633.962
acc_x=-0.283m/s, acc_y=-0.299m/s, acc_z=10.066m/s, gyrv_x=-0.166°/s, gyrv_y=-1.986°/s, gyrv_z=-0.376°/s, time=15633.963
acc_x=-0.283m/s, acc_y=-0.295m/s, acc_z=10.066m/s, gyrv_x=-0.201°/s, gyrv_y=-2.362°/s, gyrv_z=-0.455°/s, time=15633.965
acc_x=-0.270m/s, acc_y=-0.293m/s, acc_z=10.083m/s, gyrv_x=0.009°/s, gyrv_y=-2.292°/s, gyrv_z=-0.245°/s, time=15633.966
acc_x=-0.272m/s, acc_y=-0.324m/s, acc_z=10.063m/s, gyrv_x=-0.254°/s, gyrv_y=-2.537°/s, gyrv_z=-0.359°/s, time=15633.967
acc_x=-0.278m/s, acc_y=-0.319m/s, acc_z=10.048m/s, gyrv_x=-0.201°/s, gyrv_y=-2.494°/s, gyrv_z=-0.201°/s, time=15633.968
acc_x=-0.275m/s, acc_y=-0.315m/s, acc_z=10.071m/s, gyrv_x=-0.052°/s, gyrv_y=-2.695°/s, gyrv_z=-0.219°/s, time=15633.969
acc_x=-0.291m/s, acc_y=-0.300m/s, acc_z=10.069m/s, gyrv_x=-0.175°/s, gyrv_y=-2.747°/s, gyrv_z=-0.105°/s, time=15633.971
acc_x=-0.274m/s, acc_y=-0.306m/s, acc_z=10.096m/s, gyrv_x=-0.149°/s, gyrv_y=-2.852°/s, gyrv_z=-0.140°/s, time=15633.972
acc_x=-0.275m/s, acc_y=-0.304m/s, acc_z=10.049m/s, gyrv_x=0.017°/s, gyrv_y=-2.809°/s, gyrv_z=-0.210°/s, time=15633.973
acc_x=-0.285m/s, acc_y=-0.288m/s, acc_z=10.043m/s, gyrv_x=-0.087°/s, gyrv_y=-3.150°/s, gyrv_z=-0.254°/s, time=15633.974
acc_x=-0.255m/s, acc_y=-0.331m/s, acc_z=10.077m/s, gyrv_x=-0.341°/s, gyrv_y=-3.097°/s, gyrv_z=-0.175°/s, time=15633.975
acc_x=-0.285m/s, acc_y=-0.342m/s, acc_z=10.077m/s, gyrv_x=-0.131°/s, gyrv_y=-3.194°/s, gyrv_z=-0.245°/s, time=15633.977
acc_x=-0.296m/s, acc_y=-0.298m/s, acc_z=10.078m/s, gyrv_x=-0.289°/s, gyrv_y=-3.281°/s, gyrv_z=-0.262°/s, time=15633.978
acc_x=-0.290m/s, acc_y=-0.310m/s, acc_z=10.064m/s, gyrv_x=0.079°/s, gyrv_y=-3.386°/s, gyrv_z=-0.271°/s, time=15633.979
acc_x=-0.299m/s, acc_y=-0.340m/s, acc_z=10.079m/s, gyrv_x=0.079°/s, gyrv_y=-3.456°/s, gyrv_z=-0.271°/s, time=15633.980
acc_x=-0.299m/s, acc_y=-0.339m/s, acc_z=10.074m/s, gyrv_x=-0.017°/s, gyrv_y=-3.474°/s, gyrv_z=-0.332°/s, time=15633.981
acc_x=-0.316m/s, acc_y=-0.314m/s, acc_z=10.062m/s, gyrv_x=0.035°/s, gyrv_y=-3.605°/s, gyrv_z=-0.175°/s, time=15633.983
acc_x=-0.325m/s, acc_y=-0.306m/s, acc_z=10.057m/s, gyrv_x=0.210°/s, gyrv_y=-3.692°/s, gyrv_z=-0.367°/s, time=15633.984
acc_x=-0.331m/s, acc_y=-0.336m/s, acc_z=10.079m/s, gyrv_x=0.026°/s, gyrv_y=-3.692°/s, gyrv_z=-0.394°/s, time=15633.985
acc_x=-0.344m/s, acc_y=-0.326m/s, acc_z=10.111m/s, gyrv_x=-0.009°/s, gyrv_y=-3.885°/s, gyrv_z=-0.324°/s, time=15633.986
acc_x=-0.345m/s, acc_y=-0.323m/s, acc_z=10.110m/s, gyrv_x=-0.332°/s, gyrv_y=-3.789°/s, gyrv_z=-0.105°/s, time=15633.987
acc_x=-0.348m/s, acc_y=-0.348m/s, acc_z=10.087m/s, gyrv_x=-0.315°/s, gyrv_y=-3.850°/s, gyrv_z=-0.149°/s, time=15633.989
acc_x=-0.355m/s, acc_y=-0.332m/s, acc_z=10.073m/s, gyrv_x=-0.262°/s, gyrv_y=-4.034°/s, gyrv_z=-0.026°/s, time=15633.990
acc_x=-0.358m/s, acc_y=-0.333m/s, acc_z=10.099m/s, gyrv_x=-0.044°/s, gyrv_y=-3.972°/s, gyrv_z=-0.525°/s, time=15633.991
acc_x=-0.375m/s, acc_y=-0.334m/s, acc_z=10.065m/s, gyrv_x=0.052°/s, gyrv_y=-4.095°/s, gyrv_z=-0.219°/s, time=15633.992
acc_x=-0.362m/s, acc_y=-0.303m/s, acc_z=10.085m/s, gyrv_x=-0.332°/s, gyrv_y=-4.130°/s, gyrv_z=-0.411°/s, time=15633.993
acc_x=-0.385m/s, acc_y=-0.340m/s, acc_z=10.079m/s, gyrv_x=-0.009°/s, gyrv_y=-4.060°/s, gyrv_z=-0.455°/s, time=15633.995
acc_x=-0.388m/s, acc_y=-0.321m/s, acc_z=10.080m/s, gyrv_x=0.044°/s, gyrv_y=-4.322°/s, gyrv_z=-0.507°/s, time=15633.996
acc_x=-0.409m/s, acc_y=-0.333m/s, acc_z=10.077m/s, gyrv_x=-0.009°/s, gyrv_y=-4.069°/s, gyrv_z=-0.464°/s, time=15633.997
acc_x=-0.398m/s, acc_y=-0.331m/s, acc_z=10.054m/s, gyrv_x=-0.236°/s, gyrv_y=-4.244°/s, gyrv_z=-0.595°/s, time=15633.998
acc_x=-0.392m/s, acc_y=-0.355m/s, acc_z=10.067m/s, gyrv_x=-0.306°/s, gyrv_y=-4.419°/s, gyrv_z=-0.394°/s, time=15633.999
acc_x=-0.414m/s, acc_y=-0.361m/s, acc_z=10.079m/s, gyrv_x=-0.175°/s, gyrv_y=-4.217°/s, gyrv_z=-0.219°/s, time=15634.001
acc_x=-0.424m/s, acc_y=-0.353m/s, acc_z=10.082m/s, gyrv_x=-0.105°/s, gyrv_y=-4.322°/s, gyrv_z=-0.131°/s, time=15634.002
acc_x=-0.449m/s, acc_y=-0.340m/s, acc_z=10.066m/s, gyrv_x=-0.324°/s, gyrv_y=-4.489°/s, gyrv_z=-0.157°/s, time=15634.003
acc_x=-0.424m/s, acc_y=-0.328m/s, acc_z=10.058m/s, gyrv_x=-0.114°/s, gyrv_y=-4.296°/s, gyrv_z=-0.499°/s, time=15634.004
acc_x=-0.438m/s, acc_y=-0.339m/s, acc_z=10.055m/s, gyrv_x=0.017°/s, gyrv_y=-4.287°/s, gyrv_z=-0.236°/s, time=15634.005
acc_x=-0.461m/s, acc_y=-0.303m/s, acc_z=10.062m/s, gyrv_x=-0.157°/s, gyrv_y=-4.287°/s, gyrv_z=-0.437°/s, time=15634.007
acc_x=-0.464m/s, acc_y=-0.316m/s, acc_z=10.073m/s, gyrv_x=-0.087°/s, gyrv_y=-4.314°/s, gyrv_z=-0.359°/s, time=15634.008
acc_x=-0.464m/s, acc_y=-0.312m/s, acc_z=10.063m/s, gyrv_x=-0.035°/s, gyrv_y=-4.226°/s, gyrv_z=-0.411°/s, time=15634.009
acc_x=-0.470m/s, acc_y=-0.315m/s, acc_z=10.047m/s, gyrv_x=-0.079°/s, gyrv_y=-4.217°/s, gyrv_z=-0.376°/s, time=15634.010
acc_x=-0.515m/s, acc_y=-0.330m/s, acc_z=10.031m/s, gyrv_x=-0.087°/s, gyrv_y=-4.270°/s, gyrv_z=-0.236°/s, time=15634.011
acc_x=-0.515m/s, acc_y=-0.323m/s, acc_z=10.077m/s, gyrv_x=0.044°/s, gyrv_y=-4.287°/s, gyrv_z=-0.367°/s, time=15634.013
acc_x=-0.560m/s, acc_y=-0.319m/s, acc_z=10.065m/s, gyrv_x=0.044°/s, gyrv_y=-4.279°/s, gyrv_z=-0.324°/s, time=15634.014
acc_x=-0.545m/s, acc_y=-0.299m/s, acc_z=10.068m/s, gyrv_x=-0.437°/s, gyrv_y=-4.427°/s, gyrv_z=-0.315°/s, time=15634.015
acc_x=-0.565m/s, acc_y=-0.298m/s, acc_z=10.057m/s, gyrv_x=-0.254°/s, gyrv_y=-4.340°/s, gyrv_z=-0.306°/s, time=15634.016
acc_x=-0.559m/s, acc_y=-0.324m/s, acc_z=10.054m/s, gyrv_x=-0.122°/s, gyrv_y=-4.156°/s, gyrv_z=-0.367°/s, time=15634.017
acc_x=-0.572m/s, acc_y=-0.322m/s, acc_z=10.057m/s, gyrv_x=-0.122°/s, gyrv_y=-4.305°/s, gyrv_z=-0.236°/s, time=15634.019
acc_x=-0.536m/s, acc_y=-0.331m/s, acc_z=10.052m/s, gyrv_x=-0.157°/s, gyrv_y=-4.174°/s, gyrv_z=-0.227°/s, time=15634.020
acc_x=-0.562m/s, acc_y=-0.301m/s, acc_z=10.064m/s, gyrv_x=-0.420°/s, gyrv_y=-4.095°/s, gyrv_z=-0.315°/s, time=15634.021
acc_x=-0.615m/s, acc_y=-0.322m/s, acc_z=10.091m/s, gyrv_x=-0.114°/s, gyrv_y=-4.182°/s, gyrv_z=-0.420°/s, time=15634.022
acc_x=-0.611m/s, acc_y=-0.322m/s, acc_z=10.091m/s, gyrv_x=-0.044°/s, gyrv_y=-4.025°/s, gyrv_z=-0.437°/s, time=15634.023
acc_x=-0.617m/s, acc_y=-0.350m/s, acc_z=10.057m/s, gyrv_x=-0.044°/s, gyrv_y=-4.025°/s, gyrv_z=-0.437°/s, time=15634.025
acc_x=-0.602m/s, acc_y=-0.330m/s, acc_z=10.083m/s, gyrv_x=-0.201°/s, gyrv_y=-3.955°/s, gyrv_z=-0.236°/s, time=15634.026
acc_x=-0.632m/s, acc_y=-0.349m/s, acc_z=10.074m/s, gyrv_x=-0.210°/s, gyrv_y=-3.937°/s, gyrv_z=-0.420°/s, time=15634.027
acc_x=-0.648m/s, acc_y=-0.333m/s, acc_z=10.042m/s, gyrv_x=-0.035°/s, gyrv_y=-3.815°/s, gyrv_z=-0.201°/s, time=15634.028
acc_x=-0.659m/s, acc_y=-0.293m/s, acc_z=10.060m/s, gyrv_x=-0.131°/s, gyrv_y=-3.797°/s, gyrv_z=0.026°/s, time=15634.029
acc_x=-0.642m/s, acc_y=-0.306m/s, acc_z=10.064m/s, gyrv_x=-0.219°/s, gyrv_y=-3.745°/s, gyrv_z=-0.166°/s, time=15634.031
acc_x=-0.652m/s, acc_y=-0.327m/s, acc_z=10.061m/s, gyrv_x=-0.105°/s, gyrv_y=-3.692°/s, gyrv_z=-0.140°/s, time=15634.032
acc_x=-0.647m/s, acc_y=-0.309m/s, acc_z=10.067m/s, gyrv_x=0.175°/s, gyrv_y=-3.614°/s, gyrv_z=-0.079°/s, time=15634.033
acc_x=-0.687m/s, acc_y=-0.336m/s, acc_z=10.057m/s, gyrv_x=-0.114°/s, gyrv_y=-3.745°/s, gyrv_z=-0.131°/s, time=15634.034
acc_x=-0.674m/s, acc_y=-0.319m/s, acc_z=10.043m/s, gyrv_x=0.044°/s, gyrv_y=-3.421°/s, gyrv_z=0.192°/s, time=15634.035
acc_x=-0.697m/s, acc_y=-0.337m/s, acc_z=10.044m/s, gyrv_x=-0.245°/s, gyrv_y=-3.290°/s, gyrv_z=0.254°/s, time=15634.037
acc_x=-0.706m/s, acc_y=-0.333m/s, acc_z=10.041m/s, gyrv_x=-0.192°/s, gyrv_y=-3.272°/s, gyrv_z=0.105°/s, time=15634.038
acc_x=-0.708m/s, acc_y=-0.322m/s, acc_z=10.055m/s, gyrv_x=-0.280°/s, gyrv_y=-3.272°/s, gyrv_z=-0.184°/s, time=15634.039
acc_x=-0.687m/s, acc_y=-0.340m/s, acc_z=10.068m/s, gyrv_x=-0.079°/s, gyrv_y=-3.080°/s, gyrv_z=0.149°/s, time=15634.040
acc_x=-0.687m/s, acc_y=-0.340m/s, acc_z=10.068m/s, gyrv_x=-0.175°/s, gyrv_y=-2.992°/s, gyrv_z=0.437°/s, time=15634.041
acc_x=-0.708m/s, acc_y=-0.315m/s, acc_z=10.073m/s, gyrv_x=-0.324°/s, gyrv_y=-2.887°/s, gyrv_z=-0.017°/s, time=15634.043
acc_x=-0.737m/s, acc_y=-0.302m/s, acc_z=10.073m/s, gyrv_x=-0.324°/s, gyrv_y=-2.870°/s, gyrv_z=-0.017°/s, time=15634.044
acc_x=-0.714m/s, acc_y=-0.309m/s, acc_z=10.049m/s, gyrv_x=0.026°/s, gyrv_y=-2.642°/s, gyrv_z=0.157°/s, time=15634.045
acc_x=-0.733m/s, acc_y=-0.316m/s, acc_z=10.054m/s, gyrv_x=-0.297°/s, gyrv_y=-2.581°/s, gyrv_z=0.551°/s, time=15634.046
acc_x=-0.730m/s, acc_y=-0.325m/s, acc_z=10.050m/s, gyrv_x=-0.192°/s, gyrv_y=-2.415°/s, gyrv_z=0.280°/s, time=15634.047
acc_x=-0.726m/s, acc_y=-0.326m/s, acc_z=10.063m/s, gyrv_x=-0.376°/s, gyrv_y=-2.529°/s, gyrv_z=0.254°/s, time=15634.049
acc_x=-0.699m/s, acc_y=-0.325m/s, acc_z=10.053m/s, gyrv_x=-0.315°/s, gyrv_y=-2.380°/s, gyrv_z=0.367°/s, time=15634.050
acc_x=-0.731m/s, acc_y=-0.306m/s, acc_z=10.048m/s, gyrv_x=-0.586°/s, gyrv_y=-2.222°/s, gyrv_z=0.079°/s, time=15634.051
acc_x=-0.753m/s, acc_y=-0.327m/s, acc_z=10.054m/s, gyrv_x=-0.175°/s, gyrv_y=-2.082°/s, gyrv_z=-0.035°/s, time=15634.052
acc_x=-0.726m/s, acc_y=-0.327m/s, acc_z=10.041m/s, gyrv_x=-0.114°/s, gyrv_y=-1.907°/s, gyrv_z=0.245°/s, time=15634.053
acc_x=-0.730m/s, acc_y=-0.334m/s, acc_z=10.056m/s, gyrv_x=-0.105°/s, gyrv_y=-1.907°/s, gyrv_z=0.245°/s, time=15634.055
acc_x=-0.761m/s, acc_y=-0.354m/s, acc_z=10.019m/s, gyrv_x=-0.070°/s, gyrv_y=-1.776°/s, gyrv_z=0.446°/s, time=15634.056
acc_x=-0.761m/s, acc_y=-0.354m/s, acc_z=10.019m/s, gyrv_x=-0.245°/s, gyrv_y=-1.636°/s, gyrv_z=-0.035°/s, time=15634.057
acc_x=-0.742m/s, acc_y=-0.336m/s, acc_z=10.058m/s, gyrv_x=-0.245°/s, gyrv_y=-1.636°/s, gyrv_z=-0.035°/s, time=15634.058
acc_x=-0.754m/s, acc_y=-0.322m/s, acc_z=10.052m/s, gyrv_x=-0.341°/s, gyrv_y=-1.260°/s, gyrv_z=0.114°/s, time=15634.060
acc_x=-0.756m/s, acc_y=-0.327m/s, acc_z=10.034m/s, gyrv_x=-0.411°/s, gyrv_y=-1.129°/s, gyrv_z=0.201°/s, time=15634.061
acc_x=-0.744m/s, acc_y=-0.333m/s, acc_z=10.050m/s, gyrv_x=-0.184°/s, gyrv_y=-1.076°/s, gyrv_z=0.219°/s, time=15634.062
acc_x=-0.739m/s, acc_y=-0.324m/s, acc_z=10.063m/s, gyrv_x=-0.114°/s, gyrv_y=-0.857°/s, gyrv_z=0.149°/s, time=15634.063
acc_x=-0.733m/s, acc_y=-0.315m/s, acc_z=10.039m/s, gyrv_x=-0.411°/s, gyrv_y=-0.822°/s, gyrv_z=0.324°/s, time=15634.064
acc_x=-0.742m/s, acc_y=-0.316m/s, acc_z=10.064m/s, gyrv_x=-0.175°/s, gyrv_y=-0.700°/s, gyrv_z=0.131°/s, time=15634.066
acc_x=-0.756m/s, acc_y=-0.339m/s, acc_z=10.068m/s, gyrv_x=0.009°/s, gyrv_y=-0.367°/s, gyrv_z=0.122°/s, time=15634.067
acc_x=-0.739m/s, acc_y=-0.329m/s, acc_z=10.091m/s, gyrv_x=-0.376°/s, gyrv_y=-0.499°/s, gyrv_z=0.359°/s, time=15634.068
