Starting IMU.
ISM330 requested ODR=833.000000; accel now=833.000000, gyro now=833.000000
Trigger 'imu833' sampling_frequency now=833.000000
iio:device1: using trigger 'imu833'
iio:device0: using trigger 'imu833'
pitch=0.000°, dpitch=0.000°, yaw=0.000°, time=0.000
pitch=19.229°, dpitch=29.305°, yaw=0.070°, time=16395.251
pitch=19.502°, dpitch=27.772°, yaw=-0.096°, time=16395.260
pitch=19.761°, dpitch=26.198°, yaw=0.184°, time=16395.270
pitch=20.030°, dpitch=23.838°, yaw=-0.289°, time=16395.281
pitch=20.250°, dpitch=22.209°, yaw=-0.114°, time=16395.290
pitch=20.478°, dpitch=20.024°, yaw=-0.236°, time=16395.301
pitch=20.656°, dpitch=17.472°, yaw=0.061°, time=16395.311
pitch=20.808°, dpitch=14.460°, yaw=0.114°, time=16395.320
pitch=20.943°, dpitch=11.068°, yaw=-0.551°, time=16395.331
pitch=21.039°, dpitch=9.033°, yaw=-0.507°, time=16395.341
pitch=21.123°, dpitch=6.972°, yaw=-0.446°, time=16395.352
pitch=21.183°, dpitch=5.718°, yaw=-0.254°, time=16395.361
pitch=21.237°, dpitch=5.664°, yaw=0.026°, time=16395.371
pitch=21.299°, dpitch=5.780°, yaw=-0.035°, time=16395.382
pitch=21.355°, dpitch=5.978°, yaw=0.219°, time=16395.391
pitch=21.414°, dpitch=6.187°, yaw=-0.184°, time=16395.401
pitch=21.478°, dpitch=5.471°, yaw=0.131°, time=16395.412
pitch=21.525°, dpitch=4.343°, yaw=0.087°, time=16395.421
pitch=21.560°, dpitch=2.313°, yaw=0.350°, time=16395.432
pitch=21.574°, dpitch=0.707°, yaw=0.149°, time=16395.442
pitch=21.580°, dpitch=0.838°, yaw=0.157°, time=16395.453
pitch=21.593°, dpitch=1.930°, yaw=0.849°, time=16395.462
pitch=21.613°, dpitch=1.646°, yaw=0.595°, time=16395.472
pitch=21.617°, dpitch=-0.149°, yaw=-0.219°, time=16395.483
pitch=21.624°, dpitch=1.844°, yaw=-1.242°, time=16395.492
pitch=21.658°, dpitch=4.663°, yaw=-1.085°, time=16395.502
pitch=21.725°, dpitch=7.311°, yaw=-0.735°, time=16395.513
pitch=21.804°, dpitch=8.832°, yaw=-0.770°, time=16395.522
pitch=21.900°, dpitch=8.973°, yaw=-0.490°, time=16395.533
pitch=21.991°, dpitch=10.049°, yaw=0.297°, time=16395.543
pitch=22.110°, dpitch=11.570°, yaw=0.464°, time=16395.553
pitch=22.226°, dpitch=12.580°, yaw=0.525°, time=16395.563
pitch=22.354°, dpitch=13.877°, yaw=0.709°, time=16395.573
pitch=22.513°, dpitch=15.389°, yaw=0.455°, time=16395.583
pitch=22.667°, dpitch=16.442°, yaw=0.026°, time=16395.593
pitch=22.848°, dpitch=16.838°, yaw=-0.262°, time=16395.604
pitch=23.009°, dpitch=16.683°, yaw=-0.376°, time=16395.613
pitch=23.168°, dpitch=16.393°, yaw=-0.332°, time=16395.623
pitch=23.336°, dpitch=14.564°, yaw=0.157°, time=16395.634
pitch=23.460°, dpitch=11.555°, yaw=0.052°, time=16395.643
pitch=23.560°, dpitch=9.803°, yaw=0.009°, time=16395.653
pitch=23.663°, dpitch=9.403°, yaw=0.507°, time=16395.664
pitch=23.749°, dpitch=8.666°, yaw=0.420°, time=16395.673
pitch=23.835°, dpitch=7.245°, yaw=-0.044°, time=16395.684
pitch=23.898°, dpitch=6.092°, yaw=0.017°, time=16395.694
pitch=23.951°, dpitch=5.020°, yaw=0.271°, time=16395.703
pitch=23.994°, dpitch=3.181°, yaw=-0.105°, time=16395.714
pitch=24.014°, dpitch=1.103°, yaw=-0.306°, time=16395.724
pitch=24.012°, dpitch=-1.140°, yaw=-0.341°, time=16395.735
pitch=23.993°, dpitch=-2.627°, yaw=-0.595°, time=16395.744
pitch=23.962°, dpitch=-3.608°, yaw=-0.805°, time=16395.754
pitch=23.920°, dpitch=-4.098°, yaw=-1.706°, time=16395.765
pitch=23.880°, dpitch=-4.175°, yaw=-2.047°, time=16395.774
pitch=23.837°, dpitch=-3.633°, yaw=-2.432°, time=16395.785
pitch=23.810°, dpitch=-2.126°, yaw=-2.494°, time=16395.795
pitch=23.802°, dpitch=0.201°, yaw=-2.030°, time=16395.804
pitch=23.818°, dpitch=2.338°, yaw=-1.242°, time=16395.815
pitch=23.845°, dpitch=3.198°, yaw=-0.455°, time=16395.825
pitch=23.872°, dpitch=1.866°, yaw=0.052°, time=16395.836
pitch=23.884°, dpitch=0.723°, yaw=0.507°, time=16395.845
pitch=23.893°, dpitch=0.850°, yaw=1.549°, time=16395.855
pitch=23.893°, dpitch=-0.601°, yaw=1.269°, time=16395.866
pitch=23.880°, dpitch=-1.866°, yaw=0.612°, time=16395.875
pitch=23.859°, dpitch=-2.192°, yaw=0.962°, time=16395.885
pitch=23.837°, dpitch=-1.780°, yaw=0.595°, time=16395.896
pitch=23.824°, dpitch=-0.893°, yaw=1.041°, time=16395.905
pitch=23.820°, dpitch=0.050°, yaw=0.052°, time=16395.916
pitch=23.824°, dpitch=1.004°, yaw=-0.402°, time=16395.926
pitch=23.839°, dpitch=1.937°, yaw=-0.070°, time=16395.935
pitch=23.868°, dpitch=3.224°, yaw=0.849°, time=16395.946
pitch=23.905°, dpitch=4.086°, yaw=1.269°, time=16395.956
pitch=23.951°, dpitch=4.468°, yaw=1.496°, time=16395.966
pitch=23.995°, dpitch=4.614°, yaw=1.330°, time=16395.976
pitch=24.044°, dpitch=5.464°, yaw=0.770°, time=16395.986
pitch=24.109°, dpitch=6.781°, yaw=1.339°, time=16395.996
pitch=24.176°, dpitch=7.013°, yaw=1.487°, time=16396.006
pitch=24.248°, dpitch=7.962°, yaw=1.872°, time=16396.016
pitch=24.339°, dpitch=8.400°, yaw=2.406°, time=16396.026
pitch=24.412°, dpitch=6.058°, yaw=1.671°, time=16396.036
pitch=24.439°, dpitch=-0.487°, yaw=-3.657°, time=16396.047
pitch=24.458°, dpitch=3.368°, yaw=2.730°, time=16396.056
pitch=24.469°, dpitch=0.459°, yaw=-0.656°, time=16396.066
pitch=24.495°, dpitch=3.625°, yaw=0.822°, time=16396.077
pitch=24.545°, dpitch=6.640°, yaw=2.327°, time=16396.086
pitch=24.620°, dpitch=6.889°, yaw=2.389°, time=16396.097
pitch=24.681°, dpitch=5.627°, yaw=1.741°, time=16396.107
pitch=24.731°, dpitch=5.016°, yaw=0.980°, time=16396.116
pitch=24.776°, dpitch=3.637°, yaw=-0.656°, time=16396.127
pitch=24.810°, dpitch=3.318°, yaw=-1.505°, time=16396.137
pitch=24.846°, dpitch=3.283°, yaw=-1.505°, time=16396.148
pitch=24.870°, dpitch=1.655°, yaw=-1.085°, time=16396.157
pitch=24.864°, dpitch=-2.536°, yaw=-0.691°, time=16396.167
pitch=24.808°, dpitch=-7.673°, yaw=-0.271°, time=16396.178
pitch=24.703°, dpitch=-13.358°, yaw=-0.122°, time=16396.187
pitch=24.521°, dpitch=-19.443°, yaw=-0.000°, time=16396.198
pitch=24.314°, dpitch=-23.092°, yaw=0.604°, time=16396.208
pitch=24.072°, dpitch=-26.427°, yaw=0.849°, time=16396.217
pitch=23.770°, dpitch=-29.207°, yaw=1.172°, time=16396.228
pitch=23.482°, dpitch=-30.517°, yaw=1.330°, time=16396.238
pitch=23.183°, dpitch=-31.115°, yaw=1.496°, time=16396.247
pitch=22.850°, dpitch=-30.479°, yaw=1.610°, time=16396.258
pitch=22.565°, dpitch=-28.812°, yaw=1.330°, time=16396.268
pitch=22.271°, dpitch=-25.991°, yaw=1.321°, time=16396.278
pitch=22.040°, dpitch=-22.405°, yaw=0.744°, time=16396.288
pitch=21.824°, dpitch=-18.054°, yaw=0.236°, time=16396.299
pitch=21.651°, dpitch=-14.596°, yaw=-0.210°, time=16396.310
pitch=21.518°, dpitch=-13.691°, yaw=-1.802°, time=16396.319
pitch=21.386°, dpitch=-13.893°, yaw=-2.100°, time=16396.329
pitch=21.228°, dpitch=-15.255°, yaw=-1.452°, time=16396.340
pitch=21.069°, dpitch=-18.053°, yaw=-0.971°, time=16396.349
pitch=20.874°, dpitch=-22.012°, yaw=-0.875°, time=16396.359
pitch=20.629°, dpitch=-25.372°, yaw=-0.490°, time=16396.369
pitch=20.341°, dpitch=-27.438°, yaw=0.411°, time=16396.380
pitch=20.071°, dpitch=-28.506°, yaw=1.645°, time=16396.390
pitch=19.763°, dpitch=-28.425°, yaw=1.925°, time=16396.400
pitch=19.490°, dpitch=-28.245°, yaw=2.222°, time=16396.410
pitch=19.183°, dpitch=-28.644°, yaw=1.934°, time=16396.421
pitch=18.903°, dpitch=-29.580°, yaw=1.540°, time=16396.430
pitch=18.616°, dpitch=-30.129°, yaw=0.700°, time=16396.440
pitch=18.286°, dpitch=-31.006°, yaw=0.009°, time=16396.451
pitch=17.977°, dpitch=-32.779°, yaw=-0.604°, time=16396.460
pitch=17.622°, dpitch=-33.101°, yaw=-1.137°, time=16396.471
pitch=17.311°, dpitch=-31.685°, yaw=-0.927°, time=16396.481
pitch=16.980°, dpitch=-29.902°, yaw=0.122°, time=16396.491
pitch=16.700°, dpitch=-28.068°, yaw=0.665°, time=16396.501
pitch=16.421°, dpitch=-23.764°, yaw=1.995°, time=16396.512
pitch=16.215°, dpitch=-20.036°, yaw=2.765°, time=16396.521
pitch=16.014°, dpitch=-18.087°, yaw=3.710°, time=16396.532
pitch=15.826°, dpitch=-21.093°, yaw=1.934°, time=16396.542
pitch=15.604°, dpitch=-24.447°, yaw=0.612°, time=16396.551
pitch=15.323°, dpitch=-27.339°, yaw=-0.044°, time=16396.562
pitch=15.050°, dpitch=-29.076°, yaw=-0.717°, time=16396.572
pitch=14.734°, dpitch=-28.966°, yaw=-1.680°, time=16396.583
pitch=14.468°, dpitch=-26.455°, yaw=-1.899°, time=16396.592
pitch=14.230°, dpitch=-23.774°, yaw=-1.619°, time=16396.602
pitch=13.990°, dpitch=-21.144°, yaw=-1.085°, time=16396.613
pitch=13.794°, dpitch=-20.095°, yaw=-1.671°, time=16396.622
pitch=13.575°, dpitch=-20.446°, yaw=-2.275°, time=16396.633
pitch=13.379°, dpitch=-20.965°, yaw=-2.039°, time=16396.643
pitch=13.174°, dpitch=-22.175°, yaw=-1.855°, time=16396.652
pitch=12.914°, dpitch=-24.939°, yaw=-1.356°, time=16396.663
pitch=12.659°, dpitch=-27.872°, yaw=-1.417°, time=16396.673
pitch=12.378°, dpitch=-30.093°, yaw=-0.814°, time=16396.682
pitch=12.042°, dpitch=-31.522°, yaw=0.149°, time=16396.693
pitch=11.733°, dpitch=-32.452°, yaw=0.595°, time=16396.703
pitch=11.378°, dpitch=-33.223°, yaw=0.525°, time=16396.714
pitch=11.055°, dpitch=-33.994°, yaw=0.271°, time=16396.723
pitch=10.725°, dpitch=-34.609°, yaw=-0.192°, time=16396.733
pitch=10.345°, dpitch=-35.368°, yaw=-1.251°, time=16396.744
pitch=10.006°, dpitch=-34.725°, yaw=-1.242°, time=16396.753
pitch=9.638°, dpitch=-34.523°, yaw=-1.076°, time=16396.764
pitch=9.306°, dpitch=-34.594°, yaw=-0.682°, time=16396.774
pitch=8.931°, dpitch=-34.711°, yaw=0.936°, time=16396.784
pitch=8.599°, dpitch=-34.638°, yaw=1.872°, time=16396.794
pitch=8.265°, dpitch=-34.814°, yaw=2.187°, time=16396.804
pitch=7.891°, dpitch=-34.333°, yaw=1.697°, time=16396.814
pitch=7.562°, dpitch=-34.070°, yaw=0.332°, time=16396.824
pitch=7.204°, dpitch=-33.074°, yaw=-0.525°, time=16396.835
pitch=6.883°, dpitch=-33.945°, yaw=-0.166°, time=16396.844
pitch=6.542°, dpitch=-35.346°, yaw=-1.636°, time=16396.854
pitch=6.179°, dpitch=-32.134°, yaw=-1.032°, time=16396.865
pitch=5.889°, dpitch=-28.752°, yaw=-0.997°, time=16396.874
pitch=5.592°, dpitch=-26.754°, yaw=-1.689°, time=16396.885
pitch=5.334°, dpitch=-26.661°, yaw=-3.640°, time=16396.895
pitch=5.083°, dpitch=-25.910°, yaw=-4.261°, time=16396.904
pitch=4.806°, dpitch=-24.910°, yaw=-4.217°, time=16396.915
pitch=4.580°, dpitch=-22.555°, yaw=-3.150°, time=16396.925
pitch=4.356°, dpitch=-19.344°, yaw=-1.864°, time=16396.936
pitch=4.183°, dpitch=-16.989°, yaw=-0.770°, time=16396.945
pitch=4.012°, dpitch=-15.099°, yaw=-0.507°, time=16396.956
pitch=3.874°, dpitch=-13.948°, yaw=-1.024°, time=16396.966
pitch=3.749°, dpitch=-12.375°, yaw=-1.619°, time=16396.975
pitch=3.627°, dpitch=-10.201°, yaw=-2.502°, time=16396.986
pitch=3.539°, dpitch=-8.581°, yaw=-3.649°, time=16396.996
pitch=3.451°, dpitch=-7.953°, yaw=-5.206°, time=16397.006
pitch=3.376°, dpitch=-7.757°, yaw=-5.950°, time=16397.016
pitch=3.301°, dpitch=-7.870°, yaw=-6.265°, time=16397.026
pitch=3.211°, dpitch=-8.874°, yaw=-5.119°, time=16397.036
pitch=3.114°, dpitch=-11.463°, yaw=-4.410°, time=16397.046
pitch=2.963°, dpitch=-15.988°, yaw=-5.276°, time=16397.057
pitch=2.787°, dpitch=-19.267°, yaw=-6.422°, time=16397.067
pitch=2.590°, dpitch=-21.248°, yaw=-6.519°, time=16397.076
pitch=2.356°, dpitch=-22.051°, yaw=-2.511°, time=16397.087
pitch=2.132°, dpitch=-24.803°, yaw=1.286°, time=16397.097
pitch=1.860°, dpitch=-31.473°, yaw=1.277°, time=16397.106
pitch=1.470°, dpitch=-39.402°, yaw=-2.319°, time=16397.117
pitch=1.060°, dpitch=-44.203°, yaw=-5.731°, time=16397.127
pitch=0.570°, dpitch=-46.552°, yaw=-7.682°, time=16397.137
pitch=0.121°, dpitch=-46.193°, yaw=-6.204°, time=16397.147
pitch=-0.318°, dpitch=-46.156°, yaw=-3.622°, time=16397.157
pitch=-0.820°, dpitch=-47.045°, yaw=-1.636°, time=16397.167
pitch=-1.274°, dpitch=-47.449°, yaw=-0.332°, time=16397.177
pitch=-1.782°, dpitch=-47.031°, yaw=-0.814°, time=16397.188
pitch=-2.229°, dpitch=-46.015°, yaw=-0.647°, time=16397.197
pitch=-2.720°, dpitch=-45.130°, yaw=-1.295°, time=16397.208
pitch=-3.149°, dpitch=-44.368°, yaw=-1.566°, time=16397.218
pitch=-3.570°, dpitch=-43.275°, yaw=-2.249°, time=16397.227
pitch=-4.025°, dpitch=-41.176°, yaw=-2.161°, time=16397.238
pitch=-4.409°, dpitch=-38.809°, yaw=-2.397°, time=16397.248
pitch=-4.813°, dpitch=-36.435°, yaw=-2.599°, time=16397.259
pitch=-5.159°, dpitch=-35.139°, yaw=-3.351°, time=16397.268
pitch=-5.491°, dpitch=-34.134°, yaw=-4.305°, time=16397.278
pitch=-5.848°, dpitch=-31.902°, yaw=-3.780°, time=16397.289
pitch=-6.138°, dpitch=-28.925°, yaw=-3.631°, time=16397.298
pitch=-6.403°, dpitch=-26.632°, yaw=-3.080°, time=16397.308
pitch=-6.682°, dpitch=-25.346°, yaw=-2.826°, time=16397.319
pitch=-6.920°, dpitch=-24.494°, yaw=-1.680°, time=16397.328
pitch=-7.187°, dpitch=-24.896°, yaw=-0.411°, time=16397.339
pitch=-7.425°, dpitch=-24.425°, yaw=0.499°, time=16397.349
pitch=-7.675°, dpitch=-21.781°, yaw=1.382°, time=16397.359
pitch=-7.860°, dpitch=-18.356°, yaw=1.802°, time=16397.369
pitch=-8.035°, dpitch=-14.588°, yaw=2.266°, time=16397.380
pitch=-8.163°, dpitch=-12.565°, yaw=1.724°, time=16397.389
pitch=-8.276°, dpitch=-11.056°, yaw=0.411°, time=16397.399
pitch=-8.381°, dpitch=-8.342°, yaw=-1.006°, time=16397.410
pitch=-8.444°, dpitch=-5.314°, yaw=-2.126°, time=16397.419
pitch=-8.489°, dpitch=-3.368°, yaw=-2.529°, time=16397.430
pitch=-8.514°, dpitch=-1.864°, yaw=-2.266°, time=16397.440
pitch=-8.520°, dpitch=0.330°, yaw=-1.566°, time=16397.451
pitch=-8.510°, dpitch=1.294°, yaw=-0.892°, time=16397.460
pitch=-8.497°, dpitch=1.366°, yaw=-0.595°, time=16397.470
pitch=-8.479°, dpitch=2.076°, yaw=-1.242°, time=16397.481
pitch=-8.453°, dpitch=3.154°, yaw=-1.505°, time=16397.490
pitch=-8.420°, dpitch=3.649°, yaw=-1.934°, time=16397.500
pitch=-8.377°, dpitch=4.434°, yaw=-2.459°, time=16397.511
pitch=-8.328°, dpitch=5.692°, yaw=-2.327°, time=16397.520
pitch=-8.263°, dpitch=6.029°, yaw=-2.459°, time=16397.531
pitch=-8.210°, dpitch=5.186°, yaw=-1.680°, time=16397.541
pitch=-8.163°, dpitch=3.419°, yaw=0.525°, time=16397.552
pitch=-8.145°, dpitch=0.712°, yaw=0.954°, time=16397.561
pitch=-8.153°, dpitch=-1.725°, yaw=0.682°, time=16397.572
pitch=-8.176°, dpitch=-2.725°, yaw=0.499°, time=16397.581
pitch=-8.205°, dpitch=-3.342°, yaw=1.032°, time=16397.591
pitch=-8.244°, dpitch=-3.778°, yaw=1.146°, time=16397.602
pitch=-8.283°, dpitch=-4.155°, yaw=1.181°, time=16397.611
pitch=-8.330°, dpitch=-4.677°, yaw=0.420°, time=16397.622
pitch=-8.378°, dpitch=-5.216°, yaw=0.227°, time=16397.632
pitch=-8.439°, dpitch=-6.024°, yaw=0.140°, time=16397.643
pitch=-8.503°, dpitch=-7.127°, yaw=-0.000°, time=16397.652
pitch=-8.576°, dpitch=-7.874°, yaw=0.376°, time=16397.662
pitch=-8.663°, dpitch=-8.285°, yaw=0.962°, time=16397.673
pitch=-8.748°, dpitch=-9.589°, yaw=0.814°, time=16397.682
pitch=-8.864°, dpitch=-11.633°, yaw=0.236°, time=16397.693
pitch=-8.984°, dpitch=-13.087°, yaw=0.052°, time=16397.703
pitch=-9.130°, dpitch=-13.732°, yaw=0.595°, time=16397.713
pitch=-9.264°, dpitch=-13.859°, yaw=0.647°, time=16397.723
pitch=-9.395°, dpitch=-13.495°, yaw=0.639°, time=16397.733
pitch=-9.536°, dpitch=-12.705°, yaw=0.682°, time=16397.743
pitch=-9.655°, dpitch=-12.061°, yaw=0.639°, time=16397.753
pitch=-9.769°, dpitch=-11.865°, yaw=0.665°, time=16397.763
pitch=-9.904°, dpitch=-12.509°, yaw=0.376°, time=16397.774
pitch=-10.027°, dpitch=-13.135°, yaw=0.184°, time=16397.783
pitch=-10.168°, dpitch=-12.988°, yaw=1.032°, time=16397.794
pitch=-10.291°, dpitch=-12.615°, yaw=1.295°, time=16397.804
pitch=-10.426°, dpitch=-12.463°, yaw=1.024°, time=16397.814
pitch=-10.543°, dpitch=-11.834°, yaw=1.032°, time=16397.824
pitch=-10.652°, dpitch=-10.786°, yaw=0.604°, time=16397.834
pitch=-10.758°, dpitch=-8.901°, yaw=0.271°, time=16397.844
pitch=-10.831°, dpitch=-6.590°, yaw=-0.140°, time=16397.854
pitch=-10.890°, dpitch=-4.782°, yaw=-0.744°, time=16397.865
pitch=-10.932°, dpitch=-4.054°, yaw=-0.656°, time=16397.874
pitch=-10.973°, dpitch=-3.652°, yaw=0.061°, time=16397.885
pitch=-11.007°, dpitch=-3.464°, yaw=0.245°, time=16397.895
pitch=-11.038°, dpitch=-2.921°, yaw=0.630°, time=16397.904
pitch=-11.065°, dpitch=-2.286°, yaw=0.507°, time=16397.915
pitch=-11.085°, dpitch=-1.900°, yaw=-0.096°, time=16397.925
pitch=-11.101°, dpitch=-1.103°, yaw=-0.962°, time=16397.936
pitch=-11.104°, dpitch=0.440°, yaw=-1.339°, time=16397.945
pitch=-11.091°, dpitch=2.103°, yaw=-2.266°, time=16397.955
pitch=-11.060°, dpitch=3.308°, yaw=-2.861°, time=16397.966
pitch=-11.025°, dpitch=3.849°, yaw=-3.307°, time=16397.975
pitch=-10.982°, dpitch=4.055°, yaw=-4.112°, time=16397.986
pitch=-10.941°, dpitch=4.396°, yaw=-4.462°, time=16397.996
pitch=-10.896°, dpitch=4.867°, yaw=-4.524°, time=16398.005
pitch=-10.842°, dpitch=5.069°, yaw=-3.666°, time=16398.016
pitch=-10.799°, dpitch=3.555°, yaw=-2.826°, time=16398.026
pitch=-10.771°, dpitch=2.000°, yaw=-2.870°, time=16398.036
pitch=-10.750°, dpitch=2.730°, yaw=-2.949°, time=16398.046
pitch=-10.716°, dpitch=3.841°, yaw=-1.085°, time=16398.056
pitch=-10.705°, dpitch=-2.464°, yaw=0.621°, time=16398.067
pitch=-10.760°, dpitch=-6.633°, yaw=0.472°, time=16398.076
pitch=-10.820°, dpitch=-6.967°, yaw=3.911°, time=16398.086
pitch=-10.937°, dpitch=-12.403°, yaw=3.657°, time=16398.097
pitch=-11.089°, dpitch=-20.960°, yaw=5.819°, time=16398.106
pitch=-11.381°, dpitch=-31.151°, yaw=5.180°, time=16398.117
pitch=-11.750°, dpitch=-43.943°, yaw=1.032°, time=16398.127
pitch=-12.259°, dpitch=-48.001°, yaw=-3.115°, time=16398.137
pitch=-12.724°, dpitch=-49.184°, yaw=-3.010°, time=16398.147
pitch=-13.217°, dpitch=-53.359°, yaw=-4.384°, time=16398.157
pitch=-13.814°, dpitch=-57.543°, yaw=-7.665°, time=16398.167
pitch=-14.378°, dpitch=-59.224°, yaw=-10.570°, time=16398.177
pitch=-15.013°, dpitch=-57.970°, yaw=-9.704°, time=16398.188
pitch=-15.555°, dpitch=-55.244°, yaw=-6.720°, time=16398.197
pitch=-16.140°, dpitch=-53.002°, yaw=-3.535°, time=16398.208
pitch=-16.642°, dpitch=-51.626°, yaw=-1.724°, time=16398.218
pitch=-17.128°, dpitch=-49.710°, yaw=-0.000°, time=16398.227
pitch=-17.652°, dpitch=-47.452°, yaw=1.076°, time=16398.238
pitch=-18.094°, dpitch=-44.827°, yaw=1.242°, time=16398.248
pitch=-18.552°, dpitch=-40.401°, yaw=1.067°, time=16398.259
pitch=-18.917°, dpitch=-35.723°, yaw=0.271°, time=16398.268
pitch=-19.274°, dpitch=-30.916°, yaw=-0.831°, time=16398.279
pitch=-19.550°, dpitch=-27.087°, yaw=-1.050°, time=16398.289
pitch=-19.788°, dpitch=-23.184°, yaw=-0.612°, time=16398.298
pitch=-20.012°, dpitch=-18.856°, yaw=0.131°, time=16398.309
pitch=-20.175°, dpitch=-15.646°, yaw=0.192°, time=16398.319
pitch=-20.327°, dpitch=-12.897°, yaw=0.175°, time=16398.329
pitch=-20.438°, dpitch=-10.549°, yaw=0.175°, time=16398.339
pitch=-20.525°, dpitch=-7.797°, yaw=0.114°, time=16398.349
pitch=-20.588°, dpitch=-4.101°, yaw=0.201°, time=16398.359
pitch=-20.611°, dpitch=-1.262°, yaw=0.052°, time=16398.369
pitch=-20.609°, dpitch=1.354°, yaw=-0.262°, time=16398.380
pitch=-20.583°, dpitch=3.794°, yaw=-0.122°, time=16398.389
pitch=-20.533°, dpitch=6.093°, yaw=0.157°, time=16398.399
pitch=-20.457°, dpitch=7.637°, yaw=-0.577°, time=16398.410
pitch=-20.380°, dpitch=8.382°, yaw=-0.954°, time=16398.419
pitch=-20.287°, dpitch=8.730°, yaw=-1.164°, time=16398.430
pitch=-20.203°, dpitch=8.769°, yaw=-0.551°, time=16398.440
pitch=-20.109°, dpitch=8.725°, yaw=-0.227°, time=16398.451
pitch=-20.023°, dpitch=9.036°, yaw=0.341°, time=16398.460
pitch=-19.932°, dpitch=9.525°, yaw=0.096°, time=16398.470
pitch=-19.828°, dpitch=9.924°, yaw=-0.420°, time=16398.481
pitch=-19.726°, dpitch=11.290°, yaw=0.061°, time=16398.490
pitch=-19.589°, dpitch=13.678°, yaw=0.271°, time=16398.501
pitch=-19.452°, dpitch=14.477°, yaw=0.166°, time=16398.511
pitch=-19.295°, dpitch=14.488°, yaw=-0.114°, time=16398.522
pitch=-19.158°, dpitch=14.328°, yaw=0.131°, time=16398.531
pitch=-19.018°, dpitch=14.839°, yaw=0.595°, time=16398.541
pitch=-18.855°, dpitch=15.307°, yaw=1.321°, time=16398.552
pitch=-18.707°, dpitch=15.296°, yaw=0.962°, time=16398.561
pitch=-18.549°, dpitch=14.337°, yaw=0.525°, time=16398.572
pitch=-18.413°, dpitch=14.202°, yaw=-0.052°, time=16398.581
pitch=-18.254°, dpitch=15.063°, yaw=-0.315°, time=16398.592
pitch=-18.109°, dpitch=14.878°, yaw=-0.079°, time=16398.602
pitch=-17.974°, dpitch=13.302°, yaw=-0.009°, time=16398.611
pitch=-17.840°, dpitch=11.746°, yaw=0.070°, time=16398.622
pitch=-17.733°, dpitch=10.772°, yaw=0.201°, time=16398.632
pitch=-17.622°, dpitch=10.065°, yaw=0.105°, time=16398.643
pitch=-17.529°, dpitch=9.346°, yaw=-0.289°, time=16398.652
pitch=-17.444°, dpitch=8.281°, yaw=-0.262°, time=16398.662
pitch=-17.363°, dpitch=6.841°, yaw=-0.612°, time=16398.673
pitch=-17.305°, dpitch=5.351°, yaw=-0.227°, time=16398.682
pitch=-17.261°, dpitch=3.946°, yaw=-0.306°, time=16398.692
pitch=-17.227°, dpitch=2.562°, yaw=-0.297°, time=16398.703
pitch=-17.209°, dpitch=1.604°, yaw=0.157°, time=16398.712
pitch=-17.196°, dpitch=0.839°, yaw=0.105°, time=16398.723
pitch=-17.191°, dpitch=0.180°, yaw=0.236°, time=16398.733
pitch=-17.195°, dpitch=-0.862°, yaw=0.604°, time=16398.744
pitch=-17.209°, dpitch=-1.878°, yaw=0.315°, time=16398.753
pitch=-17.231°, dpitch=-2.551°, yaw=0.087°, time=16398.763
pitch=-17.261°, dpitch=-2.833°, yaw=0.280°, time=16398.774
pitch=-17.287°, dpitch=-2.689°, yaw=-0.612°, time=16398.783
pitch=-17.314°, dpitch=-2.362°, yaw=-0.822°, time=16398.794
