pitch,dpitch,yaw,time
0.4144982440561333,0.1512502329778286,0.007330382858376184,16395.673
0.4159992272128485,0.1264491043069892,-0.000767944870877505,16395.684
0.4170987846416049,0.10632545803149455,0.000296705972839036,16395.694
0.4180238091451619,0.08761552845011533,0.0047298422729046335,16395.703
0.41877430072351945,0.05551892350593962,-0.001832595714594046,16395.714
0.4191233665739183,0.019250981649497456,-0.005340707511102648,16395.724
0.4190884599888784,-0.019896753472735354,-0.0059515727493006645,16395.735
0.41875684743099945,-0.04584979944989103,-0.01038470904936626,16395.744
0.4182157953628812,-0.06297147941195541,-0.014049900478554353,16395.754
0.41748275707704363,-0.07152359274672762,-0.029775317039023263,16395.765
0.4167846253762459,-0.07286749627076325,-0.03572688978832393,16395.774
0.41603413379788834,-0.063407811724954,-0.04244640740850209,16395.785
0.4155628948998498,-0.037105699897399445,-0.04352851154473858,16395.795
0.4154232685596903,0.0035081117965086025,-0.035430183815484885,16395.804
0.41570252124000945,0.040805797911627424,-0.021676989309769572,16395.815
0.41617376013804785,0.05581562947877866,-0.0079412480965742,16395.825
0.41664499903608637,0.03256784384221419,0.0009075712110370514,16395.836
0.4168544385463257,0.012618730491919002,0.008848819307611252,16395.845
0.41701151817900517,0.014835298641951801,0.027035150113392165,16395.855
0.41701151817900517,-0.010489428804485921,0.02214822820780804,16395.866
0.4167846253762459,-0.03256784384221419,0.010681415022205296,16395.875
0.4164181062333271,-0.038257617203715705,0.01679006740418545,16395.885
0.41603413379788834,-0.031066860685499065,0.01038470904936626,16395.896
0.4158072409951291,-0.015585790220309363,0.01816887751326097,16395.905
0.4157374278250493,0.0008726646259971648,0.0009075712110370514,16395.916
0.4158072409951291,0.017523105690023067,-0.007016223593017205,16395.926
0.4160690403829282,0.033807027611130164,-0.0012217304763960308,16395.935
0.41657518586600656,0.05626941508429719,0.014817845349431858,16395.946
0.4172209576892445,0.0713141532364883,0.02214822820780804,16395.956
0.4180238091451619,0.07798131097910664,0.02611012560983517,16395.966
0.4187917540160394,0.08052949168701837,0.023212879051524585,16395.976
0.4196469653495166,0.09536479032897018,0.013439035240356337,16395.986
0.4207814293633129,0.11835077657773548,0.02336995868420407,16395.996
0.42195079996214907,0.12239994044236233,0.025953045977155684,16396.006
0.42320743702358504,0.13896311504378853,0.03267256359733385,16396.016
0.42479568664289985,0.1466076571675237,0.04199262180298357,16396.026
0.4260697769968557,0.10573204608581648,0.029164451800825247,16396.036
0.4265410158948942,-0.008499753457212385,-0.06382669074543264,16396.047
0.4268726284527731,0.05878268920716902,0.047647488579445195,16396.056
0.4270646146704925,0.008011061266653973,-0.011449359893082803,16396.066
0.427518400276011,0.06326818538479445,0.014346606451393388,16396.077
0.42839106490200823,0.11588986233242347,0.04061381169390805,16396.086
0.42970006184100396,0.12023573216988936,0.04169591583014453,16396.097
0.4307647126847205,0.09820967700972091,0.03038618227722128,16396.107
0.43163737731071766,0.08754571528003557,0.01710422666954443,16396.116
0.43242277547411506,0.06347762489503377,-0.011449359893082803,16396.127
0.43301618741979314,0.05791002458117186,-0.02626720524251466,16396.137
0.4336445059505111,0.05729915934297384,-0.02626720524251466,16396.148
0.4340633849709898,0.028885199120506154,-0.018936822384138473,16396.157
0.4339586652158701,-0.044261549830576195,-0.012060225131280817,16396.167
0.4329812808347533,-0.1339191135055249,-0.0047298422729046335,16396.178
0.4311486851201592,-0.23314108148140256,-0.002129301687433082,16396.187
0.4279721858815296,-0.3393443664652575,-0.0,16396.198
0.4243593543299013,-0.40303143087053056,0.01054178868204575,16396.208
0.420135657540075,-0.46123816142454144,0.014817845349431858,16396.217
0.41486476319905213,-0.5097583146299839,0.02045525883337354,16396.228
0.40983821495330847,-0.5326221278311095,0.023212879051524585,16396.238
0.4046196804898454,-0.5430591967580356,0.02611012560983517,16396.247
0.3988077340807043,-0.5319589027153517,0.028099800957108706,16396.258
0.3938335457125205,-0.5028642640846063,0.023212879051524585,16396.268
0.38870227771165716,-0.4536285258858462,0.023055799418845092,16396.278
0.3846705671395502,-0.3910410189093296,0.012985249634837812,16396.288
0.38090065595524253,-0.31510174315505624,0.004118977034706617,16396.299
0.37788123634929227,-0.2547482576210923,-0.003665191429188092,16396.31
0.37555994844413987,-0.23895302789054368,-0.03145083312093782,16396.319
0.3732561138315073,-0.24247859297957222,-0.03665191429188092,16396.329
0.3704984936133563,-0.266249977391735,-0.025342180738957665,16396.34
0.36772342010268527,-0.31508428986253634,-0.01694714703686494,16396.349
0.3643200280612963,-0.3841818749489918,-0.015271630954950384,16396.359
0.36004397139391026,-0.4428249378160013,-0.008552113334772215,16396.369
0.3550174231481666,-0.47888344016220413,0.007173303225696694,16396.38
0.3503050341677819,-0.4975235565735036,0.02871066619530672,16396.39
0.3449294200716394,-0.49610983987938817,0.03359758810089084,16396.4
0.3401646712136948,-0.4929682472257984,0.038781215979314,16396.41
0.33480651041007226,-0.4999321109412557,0.03375466773357033,16396.421
0.3299195885044881,-0.5162683927399226,0.026878070480712675,16396.43
0.3249104935512644,-0.5258502503333716,0.012217304763960306,16396.44
0.3191509070196831,-0.5411567878733619,0.00015707963267948965,16396.451
0.3137578396310206,-0.5721014755112214,-0.01054178868204575,16396.46
0.30756192078644073,-0.577721435702643,-0.01984439359517553,16396.471
0.30213394681273836,-0.5530075734944033,-0.016179202165987436,16396.481
0.29635690698863715,-0.5218883529313444,0.002129301687433082,16396.491
0.291469985083053,-0.48987901444976845,0.011606439525762293,16396.501
0.28660051646998885,-0.41476004344393247,0.03481931857728687,16396.512
0.2830051382108805,-0.3496941689295839,0.048258353817643214,16396.521
0.2794970264143719,-0.31567770180821436,0.06475171524898962,16396.532
0.2762158074206226,-0.36814229912316393,0.03375466773357033,16396.542
0.27234117648119516,-0.42668064223505375,0.010681415022205296,16396.551
0.2674368012830911,-0.47715556420272975,-0.000767944870877505,16396.562
0.26267205242514663,-0.5074719333098713,-0.012514010736799343,16396.572
0.2571568119888445,-0.5055520711326775,-0.029321531433504737,16396.583
0.2525142361785396,-0.46172685361509985,-0.03314380249537232,16396.592
0.2483603525587931,-0.41493457636913195,-0.028256880589788196,16396.602
0.2441715623540067,-0.369032417041681,-0.018936822384138473,16396.613
0.24075071702009782,-0.3507239131882605,-0.029164451800825247,16396.622
0.23692844595823023,-0.35685001886276063,-0.039706240482871,16396.633
0.23350760062432135,-0.3659082776806112,-0.03558726344816438,16396.643
0.22992967565773298,-0.3870267616297426,-0.03237585762449481,16396.652
0.2253918196025477,-0.43526766215486584,-0.02366666465704311,16396.663
0.2209412300099622,-0.48645816911585954,-0.02473131550075965,16396.673
0.2160368548118581,-0.5252219318026536,-0.01420698011123384,16396.682
0.21017254852515715,-0.5501626868136525,0.0026005405854715507,16396.693
0.2047794811364947,-0.5663942488571998,0.01038470904936626,16396.703
0.19858356229191482,-0.5798507373900761,0.00916297857297023,16396.714
0.19294614880797312,-0.5933072259229524,0.0047298422729046335,16396.723
0.18718656227639183,-0.6040410008227175,-0.003351032163829113,16396.733
0.1805543111188134,-0.6172880498453545,-0.02183406894244906,16396.744
0.1746376449545526,-0.606065582755031,-0.021676989309769572,16396.753
0.16821483330721348,-0.6025400176660024,-0.018779742751458987,16396.764
0.1624203401905923,-0.6037792014349184,-0.011903145498601329,16396.774
0.15587535549561354,-0.6058212366597517,0.016336281798666925,16396.784
0.1500808623789924,-0.6045471463057959,0.03267256359733385,16396.794
0.14425146267733135,-0.6076189257893059,0.03817035074111599,16396.804
0.13772393127487254,-0.5992238920872132,0.029618237406343773,16396.814
0.1319817980358112,-0.594633676154468,0.005794493116621174,16396.824
0.1257335193136715,-0.5772501968046045,-0.00916297857297023,16396.835
0.1201310124147697,-0.5924520145894752,-0.002897246558310587,16396.844
0.11417943966546903,-0.6169040774099157,-0.02855358656262723,16396.854
0.10784389448072963,-0.5608441018358579,-0.018011797880581482,16396.865
0.10278243964994607,-0.5018170665334096,-0.017400932642383467,16396.874
0.09759881177152291,-0.46694538807856295,-0.029478611066184227,16396.885
0.09309586230137754,-0.46532223187420824,-0.0635299847725936,16396.895
0.08871508587887178,-0.4522148091917308,-0.07436847942747839,16396.904
0.08388052385084747,-0.4347615166717875,-0.07360053455660087,16396.915
0.07993607974134029,-0.393659012787321,-0.05497787143782138,16396.925
0.076026542216873,-0.33761649050578313,-0.03253293725717431,16396.936
0.0730071226109228,-0.29651398662131667,-0.013439035240356337,16396.945
0.0700226095900125,-0.26352726375862384,-0.008848819307611252,16396.956
0.06761405522226033,-0.2434385240681691,-0.017872171540421936,16396.966
0.06543239365726741,-0.21598449493429828,-0.028256880589788196,16396.975
0.06330309196983433,-0.17804103699594157,-0.04366813788489812,16396.986
0.061767202228079326,-0.1497667031136334,-0.06368706440527308,16396.996
0.060231312486324316,-0.13880603541110903,-0.0908618408588248,16397.006
0.05892231554732856,-0.13538519007720012,-0.10384709049366261,16397.016
0.05761331860833282,-0.13735741213195374,-0.10934487763744474,16397.026
0.05604252228153792,-0.15488051782197682,-0.08934340440958972,16397.036
0.05434955290710342,-0.20006709215611,-0.07696902001294993,16397.046
0.051714105736591985,-0.2790432408088534,-0.09208357133522083,16397.057
0.048642326253081965,-0.33627258698174745,-0.11208504456307584,16397.067
0.04520402762665313,-0.37084755946375514,-0.11377801393751034,16397.076
0.0411199571769864,-0.3848625533572696,-0.04382521751757762,16397.087
0.03721041965251911,-0.4328940143721536,0.022444934180647077,16397.097
0.03246312408709453,-0.5493074754801753,0.022287854547967587,16397.106
0.025656340004316644,-0.6876946318708057,-0.0404741853537485,16397.117
0.018500490071139894,-0.7714878892590535,-0.10002481943179502,16397.127
0.009948376736367677,-0.8124856733884003,-0.1340761931382044,16397.137
0.0021118483949131386,-0.8062199413737406,-0.1082802267937282,16397.147
-0.005550147021341968,-0.8055741695505028,-0.06321582550723462,16397.157
-0.014311699866353502,-0.8210901466007323,-0.02855358656262723,16397.167
-0.02223549467040776,-0.8281412767787893,-0.005794493116621174,16397.177
-0.031101767270538955,-0.8208458005054531,-0.01420698011123384,16397.188
-0.03890338902695361,-0.8031132553051907,-0.011292280260403312,16397.197
-0.047472955654245766,-0.787667091425041,-0.022602013813326566,16397.208
-0.054960418145301435,-0.7743676825248442,-0.0273318560862312,16397.218
-0.06230825429619756,-0.7552912338005461,-0.039252454877352475,16397.227
-0.07024950239277176,-0.7186567728011851,-0.037716565135597464,16397.238
-0.07695156672042999,-0.6773448294064793,-0.04183554217030407,16397.248
-0.08400269689848708,-0.635910712964134,-0.04536110725933263,16397.259
-0.09004153611038745,-0.6132912458582875,-0.058485983234329984,16397.268
-0.09583602922700862,-0.5957506868757445,-0.07513642429835589,16397.278
-0.10206685465662839,-0.556794937971231,-0.06597344572538566,16397.289
-0.10712830948741195,-0.5048364861393598,-0.0633729051399141,16397.298
-0.11175343200519691,-0.46481608639112987,-0.05375614096142535,16397.308
-0.11662290061826111,-0.4423711522104828,-0.049323004661359755,16397.319
-0.1207767842380076,-0.42750094698349106,-0.029321531433504737,16397.328
-0.12543681334083248,-0.4345171705765083,-0.007173303225696694,16397.339
-0.12959069696057895,-0.426296669799615,0.008709192967451705,16397.349
-0.13395402009056478,-0.3801501643768849,0.024120450262561634,16397.359
-0.13718287920675432,-0.32037263749607914,0.03145083312093782,16397.369
-0.14023720539774437,-0.2546086312809328,0.03954916085019151,16397.38
-0.14247122684029712,-0.2193006205130875,0.030089476304382242,16397.389
-0.1444434488950507,-0.19296360210049307,0.007173303225696694,16397.399
-0.14627604460964477,-0.14559536620136698,-0.017558012275062956,16397.41
-0.1473756020384012,-0.09274679645097868,-0.037105699897399445,16397.419
-0.14816100020179865,-0.05878268920716902,-0.04413937678293659,16397.43
-0.1485973325147972,-0.03253293725717431,-0.03954916085019151,16397.44
-0.14870205226991687,0.005759586531581287,-0.0273318560862312,16397.451
-0.14852751934471745,0.022584560520806624,-0.01556833692778942,16397.46
-0.1483006265419582,0.023841197582242544,-0.01038470904936626,16397.47
-0.1479864672765992,0.03623303527140228,-0.021676989309769572,16397.481
-0.14753268167108066,0.05504768460790115,-0.02626720524251466,16397.49
-0.14695672301792254,0.06368706440527308,-0.03375466773357033,16397.5
-0.146206231439565,0.07738789903342858,-0.04291764630654057,16397.511
-0.14535102010608775,0.09934414102351724,-0.04061381169390805,16397.52
-0.14421655609229145,0.10522590060273812,-0.04291764630654057,16397.531
-0.14329153158873448,0.09051277500842593,-0.029321531433504737,16397.541
-0.14247122684029712,0.05967280712568613,0.00916297857297023,16397.552
-0.14215706757493812,0.012426744274199627,0.016650441064025905,16397.561
-0.1422966939150977,-0.030106929596902185,0.011903145498601329,16397.572
-0.1426981196430564,-0.047560222116845484,0.008709192967451705,16397.581
-0.14320426512613474,-0.058328903601650495,0.018011797880581482,16397.591
-0.14388494353441253,-0.06593853914034577,0.020001473227855015,16397.602
-0.14456562194269032,-0.07251843042036439,0.020612338466053034,16397.611
-0.14538592669112765,-0.08162904911577479,0.007330382858376184,16397.622
-0.14622368473208494,-0.09103637378402424,0.003961897402027128,16397.632
-0.14728833557580148,-0.10513863414013841,0.0024434609527920616,16397.643
-0.14840534629707786,-0.12438961578963587,-0.0,16397.652
-0.1496794366510337,-0.1374272253020335,0.006562437987498679,16397.662
-0.15119787310026878,-0.1446005285277302,0.01679006740418545,16397.673
-0.15268140296446395,-0.16735962197373627,0.01420698011123384,16397.682
-0.1547059848967774,-0.20303415188450033,0.004118977034706617,16397.693
-0.15680037999917057,-0.2284112392084979,0.0009075712110370514,16397.703
-0.1593485607070823,-0.23966861288386132,0.01038470904936626,16397.713
-0.16168730190475467,-0.24188518103389414,0.011292280260403312,16397.723
-0.16397368322486724,-0.23553218255663477,0.011152653920243767,16397.733
-0.16643459747017925,-0.22174408146587957,0.011903145498601329,16397.743
-0.1685115392800525,-0.21050416108303607,0.011152653920243767,16397.753
-0.17050121462732606,-0.2070833157491272,0.011606439525762293,16397.763
-0.1728574091175184,-0.2183232361319707,0.006562437987498679,16397.774
-0.1750041640974714,-0.2292489972494552,0.0032114058236695662,16397.783
-0.1774650783427834,-0.22668336324902352,0.018011797880581482,16397.794
-0.17961183332273645,-0.22017328513908468,0.022602013813326566,16397.804
-0.1819680278129288,-0.21752038467605328,0.017872171540421936,16397.814
-0.18401006303776216,-0.20654226368100895,0.018011797880581482,16397.824
-0.18591247192243596,-0.18825121312010837,0.01054178868204575,16397.834
